db,filepath_deg,mos,duration,mos_pred,model
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM2_VCC2SM4_30031_SPO.wav,1.25,5.340136054421769,1.9297491312026978,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM2_VCC2SM3_30011_SPO.wav,3.5,1.4750566893424035,2.1962053775787354,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TM1_VCC2SF4_30020_SPO.wav,3.0,1.731065759637188,2.573835611343384,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM1_VCC2SM4_30013_SPO.wav,1.25,4.665079365079365,1.7019617557525635,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF1_VCC2SF3_30026_SPO.wav,3.75,3.215056689342404,2.099797487258911,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM1_VCC2SF3_30028_SPO.wav,1.25,4.0200453514739225,1.839097499847412,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TF1_VCC2SF3_30010_SPO.wav,3.25,2.580090702947846,2.724797248840332,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TF1_VCC2SM3_30005_SPO.wav,3.0,4.315192743764173,2.878347873687744,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM2_VCC2SF3_30016_SPO.wav,2.25,3.065124716553288,2.052582263946533,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM2_VCC2SM4_30032_SPO.wav,3.5,1.7780952380952382,3.0194666385650635,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TM2_VCC2SM4_30008_SPO.wav,3.5,1.7190476190476192,2.6793227195739746,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TM1_VCC2SF3_30029_SPO.wav,2.5,4.34,2.7448089122772217,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF2_VCC2SF4_30025_SPO.wav,4.25,2.0551020408163265,3.039017677307129,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF1_VCC2SM3_30026_SPO.wav,1.0,2.765079365079365,1.803061604499817,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM1_VCC2SM3_30001_SPO.wav,4.0,6.745396825396825,3.032809257507324,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF1_VCC2SM4_30034_SPO.wav,1.75,2.4801360544217688,2.0887160301208496,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TM2_VCC2SF3_30016_SPO.wav,3.0,3.0630385487528344,3.537442684173584,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM2_VCC2SF4_30009_SPO.wav,3.5,1.3101133786848072,3.0992932319641113,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TM1_VCC2SM4_30007_SPO.wav,2.25,1.8514285714285716,2.418269395828247,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF1_VCC2SF3_30034_SPO.wav,2.5,2.5372789115646257,2.5774645805358887,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM1_VCC2SF4_30016_SPO.wav,1.75,3.005124716553288,2.132894515991211,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF2_VCC2SF3_30030_SPO.wav,1.75,6.175102040816326,2.119344711303711,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF2_VCC2SF3_30012_SPO.wav,2.25,2.9951020408163265,1.9780330657958984,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TM2_VCC2SF4_30028_SPO.wav,1.5,4.014965986394558,2.945136547088623,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TF2_VCC2SM4_30017_SPO.wav,1.75,4.494784580498866,2.393338680267334,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TM1_VCC2SM4_30008_SPO.wav,1.75,1.72,1.8970434665679932,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF2_VCC2SM4_30010_SPO.wav,2.0,2.8500680272108845,2.1111161708831787,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TF2_VCC2SM4_30024_SPO.wav,2.75,4.540090702947846,3.0234804153442383,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TM2_VCC2SF4_30010_SPO.wav,2.5,2.656689342403628,2.422067165374756,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TM2_VCC2SF3_30030_SPO.wav,2.75,6.150022675736961,2.844998836517334,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TF1_VCC2SF4_30003_SPO.wav,4.25,3.710068027210885,3.828273296356201,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM2_VCC2SM4_30022_SPO.wav,2.0,1.2440816326530613,2.7741446495056152,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF2_VCC2SF4_30014_SPO.wav,3.75,2.225124716553288,2.929668426513672,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TM1_VCC2SM3_30029_SPO.wav,4.25,5.2050340136054425,4.105139255523682,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM1_VCC2SM4_30026_SPO.wav,2.5,3.1100680272108843,1.7324551343917847,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM2_VCC2SF4_30006_SPO.wav,1.75,3.540045351473923,2.1493141651153564,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TM2_VCC2SF3_30032_SPO.wav,1.5,1.3300226757369615,2.8955647945404053,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TF2_VCC2SF4_30030_SPO.wav,3.75,6.530022675736961,3.1355347633361816,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF1_VCC2SM4_30025_SPO.wav,3.0,2.3,2.1641764640808105,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF2_VCC2SF3_30021_SPO.wav,3.5,1.4400453514739229,2.701155424118042,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TM1_VCC2SF3_30011_SPO.wav,2.75,1.4899773242630383,2.790807008743286,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM2_VCC2SF4_30023_SPO.wav,2.5,4.030068027210884,2.962428569793701,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF2_VCC2SF4_30011_SPO.wav,2.75,1.4150566893424037,2.1347055435180664,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF2_VCC2SM3_30033_SPO.wav,1.25,3.890068027210885,1.5115877389907837,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TM1_VCC2SF4_30025_SPO.wav,3.75,2.0050340136054423,4.102458953857422,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TM2_VCC2SF4_30028_SPO.wav,3.0,4.015011337868481,3.1745858192443848,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM2_VCC2SF4_30033_SPO.wav,2.0,4.4800453514739225,2.2019479274749756,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM2_VCC2SF4_30035_SPO.wav,2.5,3.850068027210885,1.9671339988708496,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TF1_VCC2SF4_30016_SPO.wav,4.0,3.005079365079365,2.8602004051208496,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TF1_VCC2SF4_30028_SPO.wav,3.75,4.013514739229025,3.1814632415771484,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TF2_VCC2SM4_30005_SPO.wav,3.25,5.285034013605443,3.854327917098999,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM1_VCC2SF4_30017_SPO.wav,2.0,3.3500680272108845,1.9661879539489746,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM1_VCC2SF4_30003_SPO.wav,2.75,3.755102040816327,2.3815183639526367,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TM1_VCC2SF4_30021_SPO.wav,4.75,1.480045351473923,4.354135513305664,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TF1_VCC2SM4_30006_SPO.wav,3.75,3.450068027210885,3.7840709686279297,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TF1_VCC2SF4_30023_SPO.wav,3.75,4.030068027210884,2.7230610847473145,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF2_VCC2SF4_30021_SPO.wav,3.25,1.525124716553288,3.6414616107940674,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM1_VCC2SM4_30017_SPO.wav,2.25,4.498866213151928,2.7611746788024902,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM2_VCC2SM4_30009_SPO.wav,3.5,1.5441269841269842,3.217473030090332,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TF2_VCC2SF4_30019_SPO.wav,3.75,2.18,2.9356753826141357,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TF1_VCC2SF4_30012_SPO.wav,3.0,2.933333333333333,3.1206178665161133,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TF1_VCC2SF3_30003_SPO.wav,4.0,4.961088435374149,2.5541296005249023,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TF2_VCC2SF4_30011_SPO.wav,3.75,1.4100226757369614,2.728221893310547,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TF2_VCC2SF3_30012_SPO.wav,1.75,2.995374149659864,2.6312952041625977,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM2_VCC2SM3_30027_SPO.wav,3.0,5.2240816326530615,2.8522701263427734,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF2_VCC2SM4_30024_SPO.wav,1.5,4.535056689342404,1.916138768196106,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF2_VCC2SF3_30003_SPO.wav,4.0,4.963628117913832,3.0743184089660645,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TM1_VCC2SM3_30010_SPO.wav,2.0,2.9550113378684806,2.278045415878296,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TF2_VCC2SM3_30017_SPO.wav,2.75,3.665079365079365,2.2099997997283936,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TM1_VCC2SM4_30011_SPO.wav,3.25,1.7150566893424035,3.7392261028289795,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TM2_VCC2SF4_30010_SPO.wav,2.75,2.6500680272108843,3.049747943878174,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM1_VCC2SM4_30031_SPO.wav,1.5,5.340136054421769,1.8150691986083984,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TF2_VCC2SM3_30019_SPO.wav,2.25,2.2710657596371884,2.7285842895507812,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM1_VCC2SM4_30020_SPO.wav,3.0,1.677641723356009,3.1395421028137207,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TF2_VCC2SF4_30019_SPO.wav,2.5,2.179183673469388,2.6333489418029785,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TF1_VCC2SF4_30026_SPO.wav,5.0,2.615056689342404,4.212635517120361,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF2_VCC2SF4_30015_SPO.wav,3.75,4.210068027210884,2.587949514389038,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TM2_VCC2SM4_30014_SPO.wav,2.0,3.02,2.1905622482299805,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM1_VCC2SF3_30035_SPO.wav,2.0,3.360045351473923,1.6561954021453857,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TM2_VCC2SM3_30017_SPO.wav,2.25,3.660045351473923,2.5700390338897705,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TF2_VCC2SF4_30022_SPO.wav,2.5,1.0220861678004536,2.831267833709717,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TF2_VCC2SF3_30021_SPO.wav,2.25,1.4396371882086167,1.8898850679397583,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TF2_VCC2SF3_30027_SPO.wav,2.5,4.565079365079365,2.4451847076416016,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TF1_VCC2SM3_30029_SPO.wav,1.25,5.25501133786848,1.739736795425415,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TM1_VCC2SF4_30004_SPO.wav,3.25,3.0350113378684807,2.7842984199523926,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF1_VCC2SF3_30009_SPO.wav,3.75,1.690249433106576,3.68184494972229,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM2_VCC2SF4_30016_SPO.wav,2.5,3.005124716553288,2.193981409072876,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TM2_VCC2SM3_30032_SPO.wav,4.0,1.4101133786848072,3.4509944915771484,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TM2_VCC2SM3_30034_SPO.wav,2.5,2.775011337868481,2.720552921295166,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM1_VCC2SF3_30017_SPO.wav,3.0,3.5620861678004534,2.4164199829101562,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TF2_VCC2SF3_30014_SPO.wav,2.0,2.878458049886621,2.5149946212768555,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF2_VCC2SF3_30033_SPO.wav,3.25,4.264263038548753,3.1972248554229736,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TF2_VCC2SF3_30009_SPO.wav,3.25,1.690249433106576,2.4312167167663574,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF2_VCC2SF3_30015_SPO.wav,3.25,3.8601360544217687,2.4267683029174805,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TM2_VCC2SM4_30006_SPO.wav,2.75,3.4750113378684806,2.641502857208252,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TM1_VCC2SF4_30034_SPO.wav,2.5,2.2900680272108844,2.5951309204101562,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF2_VCC2SF4_30015_SPO.wav,4.5,4.212698412698413,3.7328505516052246,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TF2_VCC2SF3_30018_SPO.wav,2.25,2.658684807256236,2.578712224960327,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF1_VCC2SM3_30015_SPO.wav,1.5,4.095102040816326,1.8260537385940552,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM2_VCC2SM3_30016_SPO.wav,2.5,3.295056689342404,1.8690223693847656,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF1_VCC2SF3_30028_SPO.wav,4.5,3.9950113378684806,2.853013515472412,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TM1_VCC2SM3_30017_SPO.wav,3.0,3.6629478458049887,2.6786956787109375,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM1_VCC2SM3_30009_SPO.wav,2.5,1.545079365079365,1.944139003753662,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TF1_VCC2SF3_30016_SPO.wav,4.5,3.0650793650793653,3.3975510597229004,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TM2_VCC2SF3_30004_SPO.wav,3.25,3.485079365079365,3.0298125743865967,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TM2_VCC2SM4_30035_SPO.wav,3.25,3.990068027210884,3.447620153427124,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TF1_VCC2SM4_30025_SPO.wav,2.0,2.300725623582766,2.076812982559204,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TM2_VCC2SM3_30011_SPO.wav,2.25,1.465079365079365,2.955333709716797,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF2_VCC2SM4_30013_SPO.wav,2.0,4.630022675736962,2.861719846725464,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF1_VCC2SM3_30028_SPO.wav,2.25,4.449977324263038,2.115276575088501,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF2_VCC2SF4_30033_SPO.wav,3.0,4.4800453514739225,2.0547051429748535,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM1_VCC2SF4_30026_SPO.wav,1.5,2.6700680272108843,1.7796673774719238,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N12_VCC2TM2_VCC2SM3_30033_SPO.wav,4.25,3.875056689342403,2.4275455474853516,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF1_VCC2SF4_30011_SPO.wav,3.0,1.38,2.8511457443237305,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TM1_VCC2SF3_30025_SPO.wav,3.25,1.8850340136054424,2.5194754600524902,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM1_VCC2SM3_30024_SPO.wav,3.25,4.940045351473923,2.043043375015259,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TM2_VCC2SF4_30027_SPO.wav,1.75,4.094965986394558,2.6878302097320557,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TM1_VCC2SM4_30034_SPO.wav,2.25,2.480090702947846,2.2108240127563477,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TF2_VCC2SM4_30010_SPO.wav,3.25,2.698095238095238,2.2807350158691406,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF1_VCC2SF4_30021_SPO.wav,4.25,1.527437641723356,3.7963433265686035,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF1_VCC2SM3_30025_SPO.wav,1.75,2.195056689342404,2.016167163848877,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TF1_VCC2SM3_30027_SPO.wav,1.0,5.2300226757369614,1.7421090602874756,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TF2_VCC2SM4_30033_SPO.wav,2.5,4.26108843537415,2.7492153644561768,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N05_VCC2TF2_VCC2SM4_30016_SPO.wav,2.5,3.425396825396825,2.4753777980804443,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TF1_VCC2SM3_30012_SPO.wav,2.75,3.073015873015873,2.7091033458709717,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM1_VCC2SM3_30025_SPO.wav,2.25,2.205079365079365,1.996124029159546,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TF1_VCC2SF3_30029_SPO.wav,3.25,4.34,2.9234509468078613,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N18_VCC2TM1_VCC2SF4_30029_SPO.wav,2.0,4.515011337868481,2.850086212158203,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF1_VCC2SM4_30015_SPO.wav,1.75,4.155056689342404,1.9290268421173096,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TM1_VCC2SM3_30033_SPO.wav,3.75,3.8800907029478457,3.0829648971557617,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TM1_VCC2SM4_30025_SPO.wav,2.5,2.3000907029478457,3.050731897354126,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N10_VCC2TF1_VCC2SF4_30004_SPO.wav,5.0,3.015056689342404,4.143790245056152,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N11_VCC2TM2_VCC2SF4_30035_SPO.wav,3.25,3.8390929705215417,3.0714221000671387,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TF2_VCC2SF4_30002_SPO.wav,2.25,2.340045351473923,2.0062825679779053,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N06_VCC2TF2_VCC2SM4_30033_SPO.wav,1.5,4.260136054421769,1.6555993556976318,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N17_VCC2TF2_VCC2SM3_30007_SPO.wav,3.75,1.726077097505669,2.902923583984375,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N03_VCC2TM1_VCC2SF4_30008_SPO.wav,2.5,1.265034013605442,3.0864956378936768,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_B01_VCC2TF2_VCC2SF4_30033_SPO.wav,4.5,4.471700680272109,3.7622413635253906,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N16_VCC2TM2_VCC2SM4_30032_SPO.wav,1.75,1.7900680272108844,1.6238164901733398,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N04_VCC2TF1_VCC2SF4_30015_SPO.wav,3.25,4.210068027210884,2.6887059211730957,transfer-learning
VCC_2018_SPO_TRAIN,VCC_2018/mnt_sysope_test_files_testVCC2_N13_VCC2TF2_VCC2SM4_30001_SPO.wav,2.75,6.925351473922903,3.0244288444519043,transfer-learning
